now|1783348243
msg|10|p1|getdata|0702000000ce4908d08d7f7256d789bca92a2c94f6e51d97d9ad03dd50fa37fd768c3e2c7502000000c41b124114b769f992989e9846b1f3fc2b8587c96dc3d62ecd165784ec895d7402000000450d30f23232c2a9e5ba03c806e73b5e6eba3517b4dfcbd528eb64710ca5ef580200000062feb67d0504dfe67580fc68c26b26a47129e264404b816469caa330602c470702000000d2e2bcf79bcf7da9024744de72491802b7ca6f6b5d7e6adf9108cc9f40443c02020000000486bd9bec5465d38ae08740f1c1ba78a9e1f20dd3d2ba8ef946d370c072c101020000006588973f7a97142bb2e187ea78afcab43747f1bd13b84c8b9897c35234713f27
probe|10|syncpeer|1
probe|10|syncheight|36
probe|10|iscurrent|false
probe|10|hdrsynced|true|chainsyncdone|false
probe|10|reqblocks|01c172c070d346f98ebad2d30df2e1a978bac1f14087e08ad36554ec9bbd8604:1,4545a1bf773a155c969e56cd7709221e350ac6382d66e13cd4221b72f2ae4e16:1,44975bd44c3ac4b31b25e4f5b3cfebda7217bd883360870b02c5ff09f523de21:1,58efa50c7164eb28d5cbdfb41735ba6e5e3be706c803bae5a9c23232f2300d45:1,07472c6030a3ca6964814b4064e22971a4266bc268fc8075e6df04057db6fe62:1,273f713452c397988b4cb813bdf14737b4caaf78ea87e1b22b14977a3f978865:1,45e423dbf38442c84f76a5e1fe32444930ccb482834a5d716c5c40092a42f87b:1,31fb93c841afb738329a500661394cb02796d2396cbaec37cd467cca4aa86f7c:1,2d573619a534f227b4d5eb3712a41fc206c896007de1357c18f130ed513bfc8f:1,7ab8ffc4de204bb6499d27d4686ea530356b6dc6b4c7e8c15de3a3d4c5facda5:1,7dad2574823f87d16de781e13c6acc1775609e12ee090751fda334b6beaf60af:1,745d89ec845716cd2ed6c36dc987852bfcf3b146989e9892f969b71441121bc4:1,752c3e8c76fd37fa50dd03add9971de5f6942c2aa9bc89d756727f8dd00849ce:1,2fcea9cc9a5c7f408fc214dda10a8e23975754a5a421125acb552e866cc96ed2:1,023c44409fcc0891df6a7e5d6b6fcab702184972de444702a97dcf9bf7bce2d2:1,2794c729f6121a1994da07277ffc3840243f5be35038067cc47b4beb76e7a6dc:1
probe|10|reqtxns|
probe|10|reqmix|
probe|10|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|10|peer|p2|connected|true|lastblock|31|consec|0|orphan|-|bestann|-
probe|10|bestheader|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706|36
step|11|onblock|p1|8
probe|11|syncpeer|1
probe|11|syncheight|36
probe|11|iscurrent|false
probe|11|hdrsynced|true|chainsyncdone|false
probe|11|reqblocks|01c172c070d346f98ebad2d30df2e1a978bac1f14087e08ad36554ec9bbd8604:1,44975bd44c3ac4b31b25e4f5b3cfebda7217bd883360870b02c5ff09f523de21:1,58efa50c7164eb28d5cbdfb41735ba6e5e3be706c803bae5a9c23232f2300d45:1,07472c6030a3ca6964814b4064e22971a4266bc268fc8075e6df04057db6fe62:1,273f713452c397988b4cb813bdf14737b4caaf78ea87e1b22b14977a3f978865:1,45e423dbf38442c84f76a5e1fe32444930ccb482834a5d716c5c40092a42f87b:1,31fb93c841afb738329a500661394cb02796d2396cbaec37cd467cca4aa86f7c:1,2d573619a534f227b4d5eb3712a41fc206c896007de1357c18f130ed513bfc8f:1,7ab8ffc4de204bb6499d27d4686ea530356b6dc6b4c7e8c15de3a3d4c5facda5:1,7dad2574823f87d16de781e13c6acc1775609e12ee090751fda334b6beaf60af:1,745d89ec845716cd2ed6c36dc987852bfcf3b146989e9892f969b71441121bc4:1,752c3e8c76fd37fa50dd03add9971de5f6942c2aa9bc89d756727f8dd00849ce:1,2fcea9cc9a5c7f408fc214dda10a8e23975754a5a421125acb552e866cc96ed2:1,023c44409fcc0891df6a7e5d6b6fcab702184972de444702a97dcf9bf7bce2d2:1,2794c729f6121a1994da07277ffc3840243f5be35038067cc47b4beb76e7a6dc:1
probe|11|reqtxns|
probe|11|reqmix|
probe|11|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|11|peer|p2|connected|true|lastblock|31|consec|0|orphan|-|bestann|-
probe|11|bestheader|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706|36
step|12|onblock|p1|9
probe|12|syncpeer|1
probe|12|syncheight|36
probe|12|iscurrent|false
probe|12|hdrsynced|true|chainsyncdone|false
probe|12|reqblocks|01c172c070d346f98ebad2d30df2e1a978bac1f14087e08ad36554ec9bbd8604:1,44975bd44c3ac4b31b25e4f5b3cfebda7217bd883360870b02c5ff09f523de21:1,58efa50c7164eb28d5cbdfb41735ba6e5e3be706c803bae5a9c23232f2300d45:1,07472c6030a3ca6964814b4064e22971a4266bc268fc8075e6df04057db6fe62:1,273f713452c397988b4cb813bdf14737b4caaf78ea87e1b22b14977a3f978865:1,45e423dbf38442c84f76a5e1fe32444930ccb482834a5d716c5c40092a42f87b:1,31fb93c841afb738329a500661394cb02796d2396cbaec37cd467cca4aa86f7c:1,2d573619a534f227b4d5eb3712a41fc206c896007de1357c18f130ed513bfc8f:1,7dad2574823f87d16de781e13c6acc1775609e12ee090751fda334b6beaf60af:1,745d89ec845716cd2ed6c36dc987852bfcf3b146989e9892f969b71441121bc4:1,752c3e8c76fd37fa50dd03add9971de5f6942c2aa9bc89d756727f8dd00849ce:1,2fcea9cc9a5c7f408fc214dda10a8e23975754a5a421125acb552e866cc96ed2:1,023c44409fcc0891df6a7e5d6b6fcab702184972de444702a97dcf9bf7bce2d2:1,2794c729f6121a1994da07277ffc3840243f5be35038067cc47b4beb76e7a6dc:1
probe|12|reqtxns|
probe|12|reqmix|
probe|12|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|12|peer|p2|connected|true|lastblock|31|consec|0|orphan|-|bestann|-
probe|12|bestheader|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706|36
step|13|onblock|p1|10
probe|13|syncpeer|1
probe|13|syncheight|36
probe|13|iscurrent|false
probe|13|hdrsynced|true|chainsyncdone|false
probe|13|reqblocks|01c172c070d346f98ebad2d30df2e1a978bac1f14087e08ad36554ec9bbd8604:1,44975bd44c3ac4b31b25e4f5b3cfebda7217bd883360870b02c5ff09f523de21:1,58efa50c7164eb28d5cbdfb41735ba6e5e3be706c803bae5a9c23232f2300d45:1,07472c6030a3ca6964814b4064e22971a4266bc268fc8075e6df04057db6fe62:1,273f713452c397988b4cb813bdf14737b4caaf78ea87e1b22b14977a3f978865:1,45e423dbf38442c84f76a5e1fe32444930ccb482834a5d716c5c40092a42f87b:1,31fb93c841afb738329a500661394cb02796d2396cbaec37cd467cca4aa86f7c:1,2d573619a534f227b4d5eb3712a41fc206c896007de1357c18f130ed513bfc8f:1,7dad2574823f87d16de781e13c6acc1775609e12ee090751fda334b6beaf60af:1,745d89ec845716cd2ed6c36dc987852bfcf3b146989e9892f969b71441121bc4:1,752c3e8c76fd37fa50dd03add9971de5f6942c2aa9bc89d756727f8dd00849ce:1,2fcea9cc9a5c7f408fc214dda10a8e23975754a5a421125acb552e866cc96ed2:1,023c44409fcc0891df6a7e5d6b6fcab702184972de444702a97dcf9bf7bce2d2:1
probe|13|reqtxns|
probe|13|reqmix|
probe|13|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|13|peer|p2|connected|true|lastblock|31|consec|0|orphan|-|bestann|-
probe|13|bestheader|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706|36
step|14|onblock|p1|11
probe|14|syncpeer|1
probe|14|syncheight|36
probe|14|iscurrent|false
probe|14|hdrsynced|true|chainsyncdone|false
probe|14|reqblocks|01c172c070d346f98ebad2d30df2e1a978bac1f14087e08ad36554ec9bbd8604:1,44975bd44c3ac4b31b25e4f5b3cfebda7217bd883360870b02c5ff09f523de21:1,58efa50c7164eb28d5cbdfb41735ba6e5e3be706c803bae5a9c23232f2300d45:1,07472c6030a3ca6964814b4064e22971a4266bc268fc8075e6df04057db6fe62:1,273f713452c397988b4cb813bdf14737b4caaf78ea87e1b22b14977a3f978865:1,31fb93c841afb738329a500661394cb02796d2396cbaec37cd467cca4aa86f7c:1,2d573619a534f227b4d5eb3712a41fc206c896007de1357c18f130ed513bfc8f:1,7dad2574823f87d16de781e13c6acc1775609e12ee090751fda334b6beaf60af:1,745d89ec845716cd2ed6c36dc987852bfcf3b146989e9892f969b71441121bc4:1,752c3e8c76fd37fa50dd03add9971de5f6942c2aa9bc89d756727f8dd00849ce:1,2fcea9cc9a5c7f408fc214dda10a8e23975754a5a421125acb552e866cc96ed2:1,023c44409fcc0891df6a7e5d6b6fcab702184972de444702a97dcf9bf7bce2d2:1
probe|14|reqtxns|
probe|14|reqmix|
probe|14|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|14|peer|p2|connected|true|lastblock|31|consec|0|orphan|-|bestann|-
probe|14|bestheader|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706|36
step|15|onblock|p1|12
probe|15|syncpeer|1
probe|15|syncheight|36
probe|15|iscurrent|false
probe|15|hdrsynced|true|chainsyncdone|false
probe|15|reqblocks|01c172c070d346f98ebad2d30df2e1a978bac1f14087e08ad36554ec9bbd8604:1,44975bd44c3ac4b31b25e4f5b3cfebda7217bd883360870b02c5ff09f523de21:1,58efa50c7164eb28d5cbdfb41735ba6e5e3be706c803bae5a9c23232f2300d45:1,07472c6030a3ca6964814b4064e22971a4266bc268fc8075e6df04057db6fe62:1,273f713452c397988b4cb813bdf14737b4caaf78ea87e1b22b14977a3f978865:1,31fb93c841afb738329a500661394cb02796d2396cbaec37cd467cca4aa86f7c:1,2d573619a534f227b4d5eb3712a41fc206c896007de1357c18f130ed513bfc8f:1,7dad2574823f87d16de781e13c6acc1775609e12ee090751fda334b6beaf60af:1,745d89ec845716cd2ed6c36dc987852bfcf3b146989e9892f969b71441121bc4:1,752c3e8c76fd37fa50dd03add9971de5f6942c2aa9bc89d756727f8dd00849ce:1,023c44409fcc0891df6a7e5d6b6fcab702184972de444702a97dcf9bf7bce2d2:1
probe|15|reqtxns|
probe|15|reqmix|
probe|15|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|15|peer|p2|connected|true|lastblock|31|consec|0|orphan|-|bestann|-
probe|15|bestheader|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706|36
step|16|onblock|p1|13
probe|16|syncpeer|1
probe|16|syncheight|36
probe|16|iscurrent|false
probe|16|hdrsynced|true|chainsyncdone|false
probe|16|reqblocks|01c172c070d346f98ebad2d30df2e1a978bac1f14087e08ad36554ec9bbd8604:1,44975bd44c3ac4b31b25e4f5b3cfebda7217bd883360870b02c5ff09f523de21:1,58efa50c7164eb28d5cbdfb41735ba6e5e3be706c803bae5a9c23232f2300d45:1,07472c6030a3ca6964814b4064e22971a4266bc268fc8075e6df04057db6fe62:1,273f713452c397988b4cb813bdf14737b4caaf78ea87e1b22b14977a3f978865:1,2d573619a534f227b4d5eb3712a41fc206c896007de1357c18f130ed513bfc8f:1,7dad2574823f87d16de781e13c6acc1775609e12ee090751fda334b6beaf60af:1,745d89ec845716cd2ed6c36dc987852bfcf3b146989e9892f969b71441121bc4:1,752c3e8c76fd37fa50dd03add9971de5f6942c2aa9bc89d756727f8dd00849ce:1,023c44409fcc0891df6a7e5d6b6fcab702184972de444702a97dcf9bf7bce2d2:1
probe|16|reqtxns|
probe|16|reqmix|
probe|16|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|16|peer|p2|connected|true|lastblock|31|consec|0|orphan|-|bestann|-
probe|16|bestheader|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706|36
step|17|onblock|p1|14
msg|17|p1|getdata|07020000002bba597e2f0fffe4c14d2f75e19d5bd55385542dd634f204cf83382203eda200020000003b061b42b2cccb6af7763a31b468ffeb0a5b52f083f96f74183bdf26fb8edf5d020000002a7bc46912976f9fcedf37bd477490c23030201a762cbf72d7797568e35f0f2502000000f8afce7d99f7d5eba05d08470db4259fe2b3ded54e4b51a95b66a67ff8704f13020000009719b32ab5c57b284393ea6f9e683fb8817d5ae57b20a36bae0e6a38db99946d020000003e69729589dcee5c2275b084f06a0b0137c5dfb21b6178a2bc16dffb7a661178020000003fafa170b19f33413cf6a4a8250a5a0c75114b49a192f8f991864876c6067568
probe|17|syncpeer|1
probe|17|syncheight|36
probe|17|iscurrent|false
probe|17|hdrsynced|true|chainsyncdone|false
probe|17|reqblocks|01c172c070d346f98ebad2d30df2e1a978bac1f14087e08ad36554ec9bbd8604:1,250f5fe3687579d772bf2c761a203030c2907447bd37dfce9f6f971269c47b2a:1,00a2ed03223883cf04f234d62d548553d55b9de1752f4dc1e4ff0f2f7e59ba2b:1,5ddf8efb26df3b18746ff983f0525b0aebff68b4313a76f76acbccb2421b063b:1,7811667afbdf16bca278611bb2dfc537010b6af084b075225ceedc899572693e:1,687506c676488691f9f892a1494b11750c5a0a25a8a4f63c41339fb170a1af3f:1,58efa50c7164eb28d5cbdfb41735ba6e5e3be706c803bae5a9c23232f2300d45:1,07472c6030a3ca6964814b4064e22971a4266bc268fc8075e6df04057db6fe62:1,273f713452c397988b4cb813bdf14737b4caaf78ea87e1b22b14977a3f978865:1,2d573619a534f227b4d5eb3712a41fc206c896007de1357c18f130ed513bfc8f:1,6d9499db386a0eae6ba3207be55a7d81b83f689e6fea9343287bc5b52ab31997:1,7dad2574823f87d16de781e13c6acc1775609e12ee090751fda334b6beaf60af:1,745d89ec845716cd2ed6c36dc987852bfcf3b146989e9892f969b71441121bc4:1,752c3e8c76fd37fa50dd03add9971de5f6942c2aa9bc89d756727f8dd00849ce:1,023c44409fcc0891df6a7e5d6b6fcab702184972de444702a97dcf9bf7bce2d2:1,134f70f87fa6665ba9514b4ed5deb3e29f25b40d47085da0ebd5f7997dceaff8:1
probe|17|reqtxns|
probe|17|reqmix|
probe|17|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|17|peer|p2|connected|true|lastblock|31|consec|0|orphan|-|bestann|-
probe|17|bestheader|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706|36
step|18|onblock|p1|15
probe|18|syncpeer|1
probe|18|syncheight|36
probe|18|iscurrent|false
probe|18|hdrsynced|true|chainsyncdone|false
probe|18|reqblocks|01c172c070d346f98ebad2d30df2e1a978bac1f14087e08ad36554ec9bbd8604:1,250f5fe3687579d772bf2c761a203030c2907447bd37dfce9f6f971269c47b2a:1,00a2ed03223883cf04f234d62d548553d55b9de1752f4dc1e4ff0f2f7e59ba2b:1,5ddf8efb26df3b18746ff983f0525b0aebff68b4313a76f76acbccb2421b063b:1,7811667afbdf16bca278611bb2dfc537010b6af084b075225ceedc899572693e:1,687506c676488691f9f892a1494b11750c5a0a25a8a4f63c41339fb170a1af3f:1,58efa50c7164eb28d5cbdfb41735ba6e5e3be706c803bae5a9c23232f2300d45:1,07472c6030a3ca6964814b4064e22971a4266bc268fc8075e6df04057db6fe62:1,273f713452c397988b4cb813bdf14737b4caaf78ea87e1b22b14977a3f978865:1,2d573619a534f227b4d5eb3712a41fc206c896007de1357c18f130ed513bfc8f:1,6d9499db386a0eae6ba3207be55a7d81b83f689e6fea9343287bc5b52ab31997:1,745d89ec845716cd2ed6c36dc987852bfcf3b146989e9892f969b71441121bc4:1,752c3e8c76fd37fa50dd03add9971de5f6942c2aa9bc89d756727f8dd00849ce:1,023c44409fcc0891df6a7e5d6b6fcab702184972de444702a97dcf9bf7bce2d2:1,134f70f87fa6665ba9514b4ed5deb3e29f25b40d47085da0ebd5f7997dceaff8:1
probe|18|reqtxns|
probe|18|reqmix|
probe|18|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|18|peer|p2|connected|true|lastblock|31|consec|0|orphan|-|bestann|-
probe|18|bestheader|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706|36
step|19|onblock|p1|16
probe|19|syncpeer|1
probe|19|syncheight|36
probe|19|iscurrent|false
probe|19|hdrsynced|true|chainsyncdone|false
probe|19|reqblocks|01c172c070d346f98ebad2d30df2e1a978bac1f14087e08ad36554ec9bbd8604:1,250f5fe3687579d772bf2c761a203030c2907447bd37dfce9f6f971269c47b2a:1,00a2ed03223883cf04f234d62d548553d55b9de1752f4dc1e4ff0f2f7e59ba2b:1,5ddf8efb26df3b18746ff983f0525b0aebff68b4313a76f76acbccb2421b063b:1,7811667afbdf16bca278611bb2dfc537010b6af084b075225ceedc899572693e:1,687506c676488691f9f892a1494b11750c5a0a25a8a4f63c41339fb170a1af3f:1,58efa50c7164eb28d5cbdfb41735ba6e5e3be706c803bae5a9c23232f2300d45:1,07472c6030a3ca6964814b4064e22971a4266bc268fc8075e6df04057db6fe62:1,273f713452c397988b4cb813bdf14737b4caaf78ea87e1b22b14977a3f978865:1,6d9499db386a0eae6ba3207be55a7d81b83f689e6fea9343287bc5b52ab31997:1,745d89ec845716cd2ed6c36dc987852bfcf3b146989e9892f969b71441121bc4:1,752c3e8c76fd37fa50dd03add9971de5f6942c2aa9bc89d756727f8dd00849ce:1,023c44409fcc0891df6a7e5d6b6fcab702184972de444702a97dcf9bf7bce2d2:1,134f70f87fa6665ba9514b4ed5deb3e29f25b40d47085da0ebd5f7997dceaff8:1
probe|19|reqtxns|
probe|19|reqmix|
probe|19|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|19|peer|p2|connected|true|lastblock|31|consec|0|orphan|-|bestann|-
probe|19|bestheader|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706|36
step|20|onblock|p1|17
probe|20|syncpeer|1
probe|20|syncheight|36
probe|20|iscurrent|false
probe|20|hdrsynced|true|chainsyncdone|false
probe|20|reqblocks|01c172c070d346f98ebad2d30df2e1a978bac1f14087e08ad36554ec9bbd8604:1,250f5fe3687579d772bf2c761a203030c2907447bd37dfce9f6f971269c47b2a:1,00a2ed03223883cf04f234d62d548553d55b9de1752f4dc1e4ff0f2f7e59ba2b:1,5ddf8efb26df3b18746ff983f0525b0aebff68b4313a76f76acbccb2421b063b:1,7811667afbdf16bca278611bb2dfc537010b6af084b075225ceedc899572693e:1,687506c676488691f9f892a1494b11750c5a0a25a8a4f63c41339fb170a1af3f:1,58efa50c7164eb28d5cbdfb41735ba6e5e3be706c803bae5a9c23232f2300d45:1,07472c6030a3ca6964814b4064e22971a4266bc268fc8075e6df04057db6fe62:1,273f713452c397988b4cb813bdf14737b4caaf78ea87e1b22b14977a3f978865:1,6d9499db386a0eae6ba3207be55a7d81b83f689e6fea9343287bc5b52ab31997:1,745d89ec845716cd2ed6c36dc987852bfcf3b146989e9892f969b71441121bc4:1,023c44409fcc0891df6a7e5d6b6fcab702184972de444702a97dcf9bf7bce2d2:1,134f70f87fa6665ba9514b4ed5deb3e29f25b40d47085da0ebd5f7997dceaff8:1
probe|20|reqtxns|
probe|20|reqmix|
probe|20|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|20|peer|p2|connected|true|lastblock|31|consec|0|orphan|-|bestann|-
probe|20|bestheader|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706|36
step|21|onblock|p1|18
probe|21|syncpeer|1
probe|21|syncheight|36
probe|21|iscurrent|false
probe|21|hdrsynced|true|chainsyncdone|false
probe|21|reqblocks|01c172c070d346f98ebad2d30df2e1a978bac1f14087e08ad36554ec9bbd8604:1,250f5fe3687579d772bf2c761a203030c2907447bd37dfce9f6f971269c47b2a:1,00a2ed03223883cf04f234d62d548553d55b9de1752f4dc1e4ff0f2f7e59ba2b:1,5ddf8efb26df3b18746ff983f0525b0aebff68b4313a76f76acbccb2421b063b:1,7811667afbdf16bca278611bb2dfc537010b6af084b075225ceedc899572693e:1,687506c676488691f9f892a1494b11750c5a0a25a8a4f63c41339fb170a1af3f:1,58efa50c7164eb28d5cbdfb41735ba6e5e3be706c803bae5a9c23232f2300d45:1,07472c6030a3ca6964814b4064e22971a4266bc268fc8075e6df04057db6fe62:1,273f713452c397988b4cb813bdf14737b4caaf78ea87e1b22b14977a3f978865:1,6d9499db386a0eae6ba3207be55a7d81b83f689e6fea9343287bc5b52ab31997:1,023c44409fcc0891df6a7e5d6b6fcab702184972de444702a97dcf9bf7bce2d2:1,134f70f87fa6665ba9514b4ed5deb3e29f25b40d47085da0ebd5f7997dceaff8:1
probe|21|reqtxns|
probe|21|reqmix|
probe|21|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|21|peer|p2|connected|true|lastblock|31|consec|0|orphan|-|bestann|-
probe|21|bestheader|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706|36
step|22|onblock|p1|19
probe|22|syncpeer|1
probe|22|syncheight|36
probe|22|iscurrent|false
probe|22|hdrsynced|true|chainsyncdone|false
probe|22|reqblocks|01c172c070d346f98ebad2d30df2e1a978bac1f14087e08ad36554ec9bbd8604:1,250f5fe3687579d772bf2c761a203030c2907447bd37dfce9f6f971269c47b2a:1,00a2ed03223883cf04f234d62d548553d55b9de1752f4dc1e4ff0f2f7e59ba2b:1,5ddf8efb26df3b18746ff983f0525b0aebff68b4313a76f76acbccb2421b063b:1,7811667afbdf16bca278611bb2dfc537010b6af084b075225ceedc899572693e:1,687506c676488691f9f892a1494b11750c5a0a25a8a4f63c41339fb170a1af3f:1,07472c6030a3ca6964814b4064e22971a4266bc268fc8075e6df04057db6fe62:1,273f713452c397988b4cb813bdf14737b4caaf78ea87e1b22b14977a3f978865:1,6d9499db386a0eae6ba3207be55a7d81b83f689e6fea9343287bc5b52ab31997:1,023c44409fcc0891df6a7e5d6b6fcab702184972de444702a97dcf9bf7bce2d2:1,134f70f87fa6665ba9514b4ed5deb3e29f25b40d47085da0ebd5f7997dceaff8:1
probe|22|reqtxns|
probe|22|reqmix|
probe|22|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|22|peer|p2|connected|true|lastblock|31|consec|0|orphan|-|bestann|-
probe|22|bestheader|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706|36
step|23|onblock|p1|20
probe|23|syncpeer|1
probe|23|syncheight|36
probe|23|iscurrent|false
probe|23|hdrsynced|true|chainsyncdone|false
probe|23|reqblocks|01c172c070d346f98ebad2d30df2e1a978bac1f14087e08ad36554ec9bbd8604:1,250f5fe3687579d772bf2c761a203030c2907447bd37dfce9f6f971269c47b2a:1,00a2ed03223883cf04f234d62d548553d55b9de1752f4dc1e4ff0f2f7e59ba2b:1,5ddf8efb26df3b18746ff983f0525b0aebff68b4313a76f76acbccb2421b063b:1,7811667afbdf16bca278611bb2dfc537010b6af084b075225ceedc899572693e:1,687506c676488691f9f892a1494b11750c5a0a25a8a4f63c41339fb170a1af3f:1,273f713452c397988b4cb813bdf14737b4caaf78ea87e1b22b14977a3f978865:1,6d9499db386a0eae6ba3207be55a7d81b83f689e6fea9343287bc5b52ab31997:1,023c44409fcc0891df6a7e5d6b6fcab702184972de444702a97dcf9bf7bce2d2:1,134f70f87fa6665ba9514b4ed5deb3e29f25b40d47085da0ebd5f7997dceaff8:1
probe|23|reqtxns|
probe|23|reqmix|
probe|23|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|23|peer|p2|connected|true|lastblock|31|consec|0|orphan|-|bestann|-
probe|23|bestheader|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706|36
step|24|onblock|p1|21
msg|24|p1|getdata|06020000002cc4f6dfb126adc72c470d85119e7d39927d12e7cb51481dead72088a6d716320200000039c63a0d66c9f22c930f6f38803852c9adb44cfc4be96508010d4e8a1c18b75d0200000077a203d42dd28f776c46634fab2101a89115f9b4f52e6e94ce824f898523677102000000dc6ee212b6335c3e9d1e1b20bbe876ff51a3e9dd95c2b773ec571fab4737ad1702000000bfd5a910704cac966cbae09b856a164e992cfe8e1245d41c2f39eede4f69314e020000000647e03aeba06c7eef25725e6fddcf166930ef11d645be198880cb446f9e0020
probe|24|syncpeer|1
probe|24|syncheight|36
probe|24|iscurrent|false
probe|24|hdrsynced|true|chainsyncdone|false
probe|24|reqblocks|01c172c070d346f98ebad2d30df2e1a978bac1f14087e08ad36554ec9bbd8604:1,20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706:1,250f5fe3687579d772bf2c761a203030c2907447bd37dfce9f6f971269c47b2a:1,00a2ed03223883cf04f234d62d548553d55b9de1752f4dc1e4ff0f2f7e59ba2b:1,3216d7a68820d7ea1d4851cbe7127d92397d9e11850d472cc7ad26b1dff6c42c:1,5db7181c8a4e0d010865e94bfc4cb4adc9523880386f0f932cf2c9660d3ac639:1,5ddf8efb26df3b18746ff983f0525b0aebff68b4313a76f76acbccb2421b063b:1,7811667afbdf16bca278611bb2dfc537010b6af084b075225ceedc899572693e:1,687506c676488691f9f892a1494b11750c5a0a25a8a4f63c41339fb170a1af3f:1,273f713452c397988b4cb813bdf14737b4caaf78ea87e1b22b14977a3f978865:1,71672385894f82ce946e2ef5b4f91591a80121ab4f63466c778fd22dd403a277:1,6d9499db386a0eae6ba3207be55a7d81b83f689e6fea9343287bc5b52ab31997:1,4e31694fdeee392f1cd445128efe2c994e166a859be0ba6c96ac4c7010a9d5bf:1,17ad3747ab1f57ec73b7c295dde9a351ff76e8bb201b1e9d3e5c33b612e26edc:1,134f70f87fa6665ba9514b4ed5deb3e29f25b40d47085da0ebd5f7997dceaff8:1
