# target	outcome   (generated from a real net/http ServeMux with dcrd's two patterns)
//)%af/ws	redirect:/)%af/ws
/)/%ff/ws	rpc
//)%ff/ws	redirect:/)%ff/ws
/)/*/ws	rpc
//)*/ws	redirect:/)*/ws
/)/[/ws	rpc
//)[/ws	redirect:/)[/ws
/)/]/ws	rpc
//)]/ws	redirect:/)]/ws
/)/!/ws	rpc
//)!/ws	redirect:/)!/ws
/)/'/ws	rpc
//)'/ws	redirect:/)'/ws
/)/(/ws	rpc
//)(/ws	redirect:/)(/ws
/)/)/ws	rpc
//))/ws	redirect:/))/ws
/)/+/ws	rpc
//)+/ws	redirect:/)+/ws
/)/,/ws	rpc
//),/ws	redirect:/),/ws
/)/;/ws	rpc
//);/ws	redirect:/);/ws
/)/=/ws	rpc
//)=/ws	redirect:/)=/ws
/)/:/ws	rpc
//):/ws	redirect:/):/ws
/)/@/ws	rpc
//)@/ws	redirect:/)@/ws
/)/$/ws	rpc
//)$/ws	redirect:/)$/ws
/)/&/ws	rpc
//)&/ws	redirect:/)&/ws
/)/~/ws	rpc
//)~/ws	redirect:/)~/ws
/)/-/ws	rpc
//)-/ws	redirect:/)-/ws
/)/_/ws	rpc
//)_/ws	redirect:/)_/ws
/)/%25/ws	rpc
//)%25/ws	redirect:/)%25/ws
/)/%20/ws	rpc
//)%20/ws	redirect:/)%20/ws
/)/?x=1/ws	rpc
//)?x=1/ws	redirect:/)?x=1/ws
/)/?/ws	rpc
//)?/ws	redirect:/)?/ws
+	reject
/+	rpc
/+/ws	rpc
/ws/+	rpc
/+//ws	redirect:/+/ws
/+///ws	redirect:/+/ws
//+//ws	redirect:/+/ws
/+////ws	redirect:/+/ws
//+///ws	redirect:/+/ws
/+//ws/ws	redirect:/+/ws/ws
//+/ws/ws	redirect:/+/ws/ws
/+/ws/ws	rpc
//+ws/ws	redirect:/+ws/ws
/+//./ws	redirect:/+/ws
//+/./ws	redirect:/+/ws
/+//../ws	redirect:/ws
//+/../ws	redirect:/ws
/+/./ws	redirect:/+/ws
//+./ws	redirect:/+./ws
/+/../ws	redirect:/ws
//+../ws	redirect:/+../ws
/+/%2f/ws	rpc
//+%2f/ws	redirect:/+%2f/ws
/+/%2e/ws	rpc
//+%2e/ws	redirect:/+%2e/ws
/+/%77/ws	rpc
//+%77/ws	redirect:/+%77/ws
/+/#/ws	rpc
//+#/ws	redirect:/+%23/ws
/+/{/ws	rpc
//+{/ws	redirect:/+%7B/ws
/+/\/ws	rpc
//+\/ws	redirect:/+%5C/ws
/+/|/ws	rpc
//+|/ws	redirect:/+%7C/ws
/+/^/ws	rpc
//+^/ws	redirect:/+%5E/ws
/+/`/ws	rpc
//+`/ws	redirect:/+%60/ws
/+/é/ws	rpc
//+é/ws	redirect:/+%C3%A9/ws
/+/%c0/ws	rpc
//+%c0/ws	redirect:/+%c0/ws
/+/%af/ws	rpc
//+%af/ws	redirect:/+%af/ws
/+/%ff/ws	rpc
//+%ff/ws	redirect:/+%ff/ws
/+/*/ws	rpc
//+*/ws	redirect:/+*/ws
/+/[/ws	rpc
//+[/ws	redirect:/+[/ws
/+/]/ws	rpc
//+]/ws	redirect:/+]/ws
/+/!/ws	rpc
//+!/ws	redirect:/+!/ws
/+/'/ws	rpc
//+'/ws	redirect:/+'/ws
/+/(/ws	rpc
//+(/ws	redirect:/+(/ws
/+/)/ws	rpc
//+)/ws	redirect:/+)/ws
/+/+/ws	rpc
//++/ws	redirect:/++/ws
/+/,/ws	rpc
//+,/ws	redirect:/+,/ws
/+/;/ws	rpc
//+;/ws	redirect:/+;/ws
/+/=/ws	rpc
//+=/ws	redirect:/+=/ws
/+/:/ws	rpc
//+:/ws	redirect:/+:/ws
/+/@/ws	rpc
//+@/ws	redirect:/+@/ws
/+/$/ws	rpc
//+$/ws	redirect:/+$/ws
/+/&/ws	rpc
//+&/ws	redirect:/+&/ws
/+/~/ws	rpc
//+~/ws	redirect:/+~/ws
/+/-/ws	rpc
//+-/ws	redirect:/+-/ws
/+/_/ws	rpc
//+_/ws	redirect:/+_/ws
/+/%25/ws	rpc
//+%25/ws	redirect:/+%25/ws
/+/%20/ws	rpc
//+%20/ws	redirect:/+%20/ws
/+/?x=1/ws	rpc
//+?x=1/ws	redirect:/+?x=1/ws
/+/?/ws	rpc
//+?/ws	redirect:/+?/ws
,	reject
/,	rpc
/,/ws	rpc
/ws/,	rpc
/,//ws	redirect:/,/ws
/,///ws	redirect:/,/ws
//,//ws	redirect:/,/ws
/,////ws	redirect:/,/ws
//,///ws	redirect:/,/ws
/,//ws/ws	redirect:/,/ws/ws
//,/ws/ws	redirect:/,/ws/ws
/,/ws/ws	rpc
//,ws/ws	redirect:/,ws/ws
/,//./ws	redirect:/,/ws
//,/./ws	redirect:/,/ws
/,//../ws	redirect:/ws
//,/../ws	redirect:/ws
/,/./ws	redirect:/,/ws
//,./ws	redirect:/,./ws
/,/../ws	redirect:/ws
//,../ws	redirect:/,../ws
/,/%2f/ws	rpc
//,%2f/ws	redirect:/,%2f/ws
/,/%2e/ws	rpc
//,%2e/ws	redirect:/,%2e/ws
/,/%77/ws	rpc
//,%77/ws	redirect:/,%77/ws
/,/#/ws	rpc
//,#/ws	redirect:/,%23/ws
/,/{/ws	rpc
//,{/ws	redirect:/,%7B/ws
/,/\/ws	rpc
//,\/ws	redirect:/,%5C/ws
/,/|/ws	rpc
//,|/ws	redirect:/,%7C/ws
/,/^/ws	rpc
//,^/ws	redirect:/,%5E/ws
/,/`/ws	rpc
//,`/ws	redirect:/,%60/ws
/,/é/ws	rpc
//,é/ws	redirect:/,%C3%A9/ws
/,/%c0/ws	rpc
//,%c0/ws	redirect:/,%c0/ws
/,/%af/ws	rpc
//,%af/ws	redirect:/,%af/ws
/,/%ff/ws	rpc
//,%ff/ws	redirect:/,%ff/ws
/,/*/ws	rpc
//,*/ws	redirect:/,*/ws
/,/[/ws	rpc
//,[/ws	redirect:/,[/ws
/,/]/ws	rpc
//,]/ws	redirect:/,]/ws
/,/!/ws	rpc
//,!/ws	redirect:/,!/ws
/,/'/ws	rpc
//,'/ws	redirect:/,'/ws
/,/(/ws	rpc
//,(/ws	redirect:/,(/ws
/,/)/ws	rpc
//,)/ws	redirect:/,)/ws
/,/+/ws	rpc
//,+/ws	redirect:/,+/ws
/,/,/ws	rpc
//,,/ws	redirect:/,,/ws
/,/;/ws	rpc
//,;/ws	redirect:/,;/ws
/,/=/ws	rpc
//,=/ws	redirect:/,=/ws
/,/:/ws	rpc
//,:/ws	redirect:/,:/ws
/,/@/ws	rpc
//,@/ws	redirect:/,@/ws
/,/$/ws	rpc
//,$/ws	redirect:/,$/ws
/,/&/ws	rpc
//,&/ws	redirect:/,&/ws
/,/~/ws	rpc
//,~/ws	redirect:/,~/ws
/,/-/ws	rpc
//,-/ws	redirect:/,-/ws
/,/_/ws	rpc
//,_/ws	redirect:/,_/ws
/,/%25/ws	rpc
//,%25/ws	redirect:/,%25/ws
/,/%20/ws	rpc
//,%20/ws	redirect:/,%20/ws
/,/?x=1/ws	rpc
//,?x=1/ws	redirect:/,?x=1/ws
/,/?/ws	rpc
//,?/ws	redirect:/,?/ws
;	reject
/;	rpc
/;/ws	rpc
/ws/;	rpc
/;//ws	redirect:/;/ws
/;///ws	redirect:/;/ws
//;//ws	redirect:/;/ws
/;////ws	redirect:/;/ws
//;///ws	redirect:/;/ws
/;//ws/ws	redirect:/;/ws/ws
//;/ws/ws	redirect:/;/ws/ws
/;/ws/ws	rpc
//;ws/ws	redirect:/;ws/ws
/;//./ws	redirect:/;/ws
//;/./ws	redirect:/;/ws
/;//../ws	redirect:/ws
//;/../ws	redirect:/ws
/;/./ws	redirect:/;/ws
//;./ws	redirect:/;./ws
/;/../ws	redirect:/ws
//;../ws	redirect:/;../ws
/;/%2f/ws	rpc
//;%2f/ws	redirect:/;%2f/ws
/;/%2e/ws	rpc
//;%2e/ws	redirect:/;%2e/ws
/;/%77/ws	rpc
//;%77/ws	redirect:/;%77/ws
/;/#/ws	rpc
//;#/ws	redirect:/;%23/ws
/;/{/ws	rpc
//;{/ws	redirect:/;%7B/ws
/;/\/ws	rpc
//;\/ws	redirect:/;%5C/ws
/;/|/ws	rpc
//;|/ws	redirect:/;%7C/ws
/;/^/ws	rpc
//;^/ws	redirect:/;%5E/ws
/;/`/ws	rpc
//;`/ws	redirect:/;%60/ws
/;/é/ws	rpc
//;é/ws	redirect:/;%C3%A9/ws
/;/%c0/ws	rpc
//;%c0/ws	redirect:/;%c0/ws
/;/%af/ws	rpc
//;%af/ws	redirect:/;%af/ws
/;/%ff/ws	rpc
//;%ff/ws	redirect:/;%ff/ws
/;/*/ws	rpc
//;*/ws	redirect:/;*/ws
/;/[/ws	rpc
//;[/ws	redirect:/;[/ws
/;/]/ws	rpc
//;]/ws	redirect:/;]/ws
/;/!/ws	rpc
//;!/ws	redirect:/;!/ws
/;/'/ws	rpc
//;'/ws	redirect:/;'/ws
/;/(/ws	rpc
//;(/ws	redirect:/;(/ws
/;/)/ws	rpc
//;)/ws	redirect:/;)/ws
/;/+/ws	rpc
//;+/ws	redirect:/;+/ws
/;/,/ws	rpc
//;,/ws	redirect:/;,/ws
/;/;/ws	rpc
//;;/ws	redirect:/;;/ws
/;/=/ws	rpc
//;=/ws	redirect:/;=/ws
/;/:/ws	rpc
//;:/ws	redirect:/;:/ws
/;/@/ws	rpc
//;@/ws	redirect:/;@/ws
/;/$/ws	rpc
//;$/ws	redirect:/;$/ws
/;/&/ws	rpc
//;&/ws	redirect:/;&/ws
/;/~/ws	rpc
//;~/ws	redirect:/;~/ws
/;/-/ws	rpc
//;-/ws	redirect:/;-/ws
/;/_/ws	rpc
//;_/ws	redirect:/;_/ws
/;/%25/ws	rpc
//;%25/ws	redirect:/;%25/ws
/;/%20/ws	rpc
//;%20/ws	redirect:/;%20/ws
/;/?x=1/ws	rpc
//;?x=1/ws	redirect:/;?x=1/ws
/;/?/ws	rpc
//;?/ws	redirect:/;?/ws
=	reject
/=	rpc
/=/ws	rpc
/ws/=	rpc
/=//ws	redirect:/=/ws
/=///ws	redirect:/=/ws
//=//ws	redirect:/=/ws
/=////ws	redirect:/=/ws
//=///ws	redirect:/=/ws
/=//ws/ws	redirect:/=/ws/ws
//=/ws/ws	redirect:/=/ws/ws
/=/ws/ws	rpc
//=ws/ws	redirect:/=ws/ws
/=//./ws	redirect:/=/ws
//=/./ws	redirect:/=/ws
/=//../ws	redirect:/ws
//=/../ws	redirect:/ws
/=/./ws	redirect:/=/ws
//=./ws	redirect:/=./ws
/=/../ws	redirect:/ws
//=../ws	redirect:/=../ws
/=/%2f/ws	rpc
//=%2f/ws	redirect:/=%2f/ws
/=/%2e/ws	rpc
//=%2e/ws	redirect:/=%2e/ws
/=/%77/ws	rpc
//=%77/ws	redirect:/=%77/ws
/=/#/ws	rpc
//=#/ws	redirect:/=%23/ws
/=/{/ws	rpc
//={/ws	redirect:/=%7B/ws
/=/\/ws	rpc
//=\/ws	redirect:/=%5C/ws
/=/|/ws	rpc
//=|/ws	redirect:/=%7C/ws
/=/^/ws	rpc
//=^/ws	redirect:/=%5E/ws
/=/`/ws	rpc
//=`/ws	redirect:/=%60/ws
/=/é/ws	rpc
//=é/ws	redirect:/=%C3%A9/ws
/=/%c0/ws	rpc
//=%c0/ws	redirect:/=%c0/ws
/=/%af/ws	rpc
//=%af/ws	redirect:/=%af/ws
/=/%ff/ws	rpc
//=%ff/ws	redirect:/=%ff/ws
/=/*/ws	rpc
//=*/ws	redirect:/=*/ws
/=/[/ws	rpc
//=[/ws	redirect:/=[/ws
/=/]/ws	rpc
//=]/ws	redirect:/=]/ws
/=/!/ws	rpc
//=!/ws	redirect:/=!/ws
/=/'/ws	rpc
//='/ws	redirect:/='/ws
/=/(/ws	rpc
//=(/ws	redirect:/=(/ws
/=/)/ws	rpc
//=)/ws	redirect:/=)/ws
/=/+/ws	rpc
//=+/ws	redirect:/=+/ws
/=/,/ws	rpc
//=,/ws	redirect:/=,/ws
/=/;/ws	rpc
//=;/ws	redirect:/=;/ws
/=/=/ws	rpc
//==/ws	redirect:/==/ws
/=/:/ws	rpc
//=:/ws	redirect:/=:/ws
/=/@/ws	rpc
//=@/ws	redirect:/=@/ws
/=/$/ws	rpc
//=$/ws	redirect:/=$/ws
/=/&/ws	rpc
//=&/ws	redirect:/=&/ws
/=/~/ws	rpc
//=~/ws	redirect:/=~/ws
/=/-/ws	rpc
//=-/ws	redirect:/=-/ws
/=/_/ws	rpc
//=_/ws	redirect:/=_/ws
/=/%25/ws	rpc
//=%25/ws	redirect:/=%25/ws
/=/%20/ws	rpc
//=%20/ws	redirect:/=%20/ws
/=/?x=1/ws	rpc
//=?x=1/ws	redirect:/=?x=1/ws
/=/?/ws	rpc
//=?/ws	redirect:/=?/ws
:	reject
/:	rpc
/:/ws	rpc
/ws/:	rpc
/://ws	redirect:/:/ws
/:///ws	redirect:/:/ws
//://ws	redirect:/:/ws
/:////ws	redirect:/:/ws
//:///ws	redirect:/:/ws
/://ws/ws	redirect:/:/ws/ws
//:/ws/ws	redirect:/:/ws/ws
/:/ws/ws	rpc
//:ws/ws	redirect:/:ws/ws
/://./ws	redirect:/:/ws
//:/./ws	redirect:/:/ws
/://../ws	redirect:/ws
//:/../ws	redirect:/ws
/:/./ws	redirect:/:/ws
//:./ws	redirect:/:./ws
/:/../ws	redirect:/ws
//:../ws	redirect:/:../ws
/:/%2f/ws	rpc
//:%2f/ws	redirect:/:%2f/ws
/:/%2e/ws	rpc
//:%2e/ws	redirect:/:%2e/ws
/:/%77/ws	rpc
//:%77/ws	redirect:/:%77/ws
/:/#/ws	rpc
//:#/ws	redirect:/:%23/ws
/:/{/ws	rpc
//:{/ws	redirect:/:%7B/ws
/:/\/ws	rpc
//:\/ws	redirect:/:%5C/ws
/:/|/ws	rpc
//:|/ws	redirect:/:%7C/ws
/:/^/ws	rpc
//:^/ws	redirect:/:%5E/ws
/:/`/ws	rpc
//:`/ws	redirect:/:%60/ws
/:/é/ws	rpc
//:é/ws	redirect:/:%C3%A9/ws
/:/%c0/ws	rpc
//:%c0/ws	redirect:/:%c0/ws
/:/%af/ws	rpc
//:%af/ws	redirect:/:%af/ws
/:/%ff/ws	rpc
//:%ff/ws	redirect:/:%ff/ws
/:/*/ws	rpc
//:*/ws	redirect:/:*/ws
/:/[/ws	rpc
//:[/ws	redirect:/:[/ws
/:/]/ws	rpc
//:]/ws	redirect:/:]/ws
/:/!/ws	rpc
//:!/ws	redirect:/:!/ws
/:/'/ws	rpc
//:'/ws	redirect:/:'/ws
/:/(/ws	rpc
//:(/ws	redirect:/:(/ws
/:/)/ws	rpc
//:)/ws	redirect:/:)/ws
/:/+/ws	rpc
//:+/ws	redirect:/:+/ws
/:/,/ws	rpc
//:,/ws	redirect:/:,/ws
/:/;/ws	rpc
//:;/ws	redirect:/:;/ws
/:/=/ws	rpc
//:=/ws	redirect:/:=/ws
/:/:/ws	rpc
//::/ws	redirect:/::/ws
/:/@/ws	rpc
//:@/ws	redirect:/:@/ws
/:/$/ws	rpc
//:$/ws	redirect:/:$/ws
/:/&/ws	rpc
//:&/ws	redirect:/:&/ws
/:/~/ws	rpc
//:~/ws	redirect:/:~/ws
/:/-/ws	rpc
//:-/ws	redirect:/:-/ws
/:/_/ws	rpc
//:_/ws	redirect:/:_/ws
/:/%25/ws	rpc
//:%25/ws	redirect:/:%25/ws
/:/%20/ws	rpc
//:%20/ws	redirect:/:%20/ws
/:/?x=1/ws	rpc
//:?x=1/ws	redirect:/:?x=1/ws
/:/?/ws	rpc
//:?/ws	redirect:/:?/ws
@	reject
/@	rpc
/@/ws	rpc
/ws/@	rpc
/@//ws	redirect:/@/ws
/@///ws	redirect:/@/ws
//@//ws	redirect:/@/ws
/@////ws	redirect:/@/ws
//@///ws	redirect:/@/ws
/@//ws/ws	redirect:/@/ws/ws
//@/ws/ws	redirect:/@/ws/ws
/@/ws/ws	rpc
//@ws/ws	redirect:/@ws/ws
/@//./ws	redirect:/@/ws
//@/./ws	redirect:/@/ws
/@//../ws	redirect:/ws
//@/../ws	redirect:/ws
/@/./ws	redirect:/@/ws
//@./ws	redirect:/@./ws
/@/../ws	redirect:/ws
//@../ws	redirect:/@../ws
/@/%2f/ws	rpc
//@%2f/ws	redirect:/@%2f/ws
/@/%2e/ws	rpc
//@%2e/ws	redirect:/@%2e/ws
/@/%77/ws	rpc
//@%77/ws	redirect:/@%77/ws
/@/#/ws	rpc
//@#/ws	redirect:/@%23/ws
/@/{/ws	rpc
//@{/ws	redirect:/@%7B/ws
/@/\/ws	rpc
//@\/ws	redirect:/@%5C/ws
/@/|/ws	rpc
//@|/ws	redirect:/@%7C/ws
/@/^/ws	rpc
//@^/ws	redirect:/@%5E/ws
/@/`/ws	rpc
//@`/ws	redirect:/@%60/ws
/@/é/ws	rpc
//@é/ws	redirect:/@%C3%A9/ws
/@/%c0/ws	rpc
//@%c0/ws	redirect:/@%c0/ws
/@/%af/ws	rpc
//@%af/ws	redirect:/@%af/ws
/@/%ff/ws	rpc
//@%ff/ws	redirect:/@%ff/ws
/@/*/ws	rpc
//@*/ws	redirect:/@*/ws
/@/[/ws	rpc
//@[/ws	redirect:/@[/ws
/@/]/ws	rpc
//@]/ws	redirect:/@]/ws
/@/!/ws	rpc
//@!/ws	redirect:/@!/ws
/@/'/ws	rpc
//@'/ws	redirect:/@'/ws
/@/(/ws	rpc
//@(/ws	redirect:/@(/ws
/@/)/ws	rpc
//@)/ws	redirect:/@)/ws
/@/+/ws	rpc
//@+/ws	redirect:/@+/ws
/@/,/ws	rpc
//@,/ws	redirect:/@,/ws
/@/;/ws	rpc
//@;/ws	redirect:/@;/ws
/@/=/ws	rpc
//@=/ws	redirect:/@=/ws
/@/:/ws	rpc
//@:/ws	redirect:/@:/ws
/@/@/ws	rpc
//@@/ws	redirect:/@@/ws
/@/$/ws	rpc
//@$/ws	redirect:/@$/ws
/@/&/ws	rpc
//@&/ws	redirect:/@&/ws
/@/~/ws	rpc
//@~/ws	redirect:/@~/ws
/@/-/ws	rpc
//@-/ws	redirect:/@-/ws
/@/_/ws	rpc
//@_/ws	redirect:/@_/ws
/@/%25/ws	rpc
//@%25/ws	redirect:/@%25/ws
/@/%20/ws	rpc
//@%20/ws	redirect:/@%20/ws
/@/?x=1/ws	rpc
//@?x=1/ws	redirect:/@?x=1/ws
/@/?/ws	rpc
//@?/ws	redirect:/@?/ws
$	reject
/$	rpc
/$/ws	rpc
/ws/$	rpc
/$//ws	redirect:/$/ws
/$///ws	redirect:/$/ws
//$//ws	redirect:/$/ws
/$////ws	redirect:/$/ws
//$///ws	redirect:/$/ws
/$//ws/ws	redirect:/$/ws/ws
//$/ws/ws	redirect:/$/ws/ws
/$/ws/ws	rpc
//$ws/ws	redirect:/$ws/ws
/$//./ws	redirect:/$/ws
//$/./ws	redirect:/$/ws
/$//../ws	redirect:/ws
//$/../ws	redirect:/ws
/$/./ws	redirect:/$/ws
//$./ws	redirect:/$./ws
/$/../ws	redirect:/ws
//$../ws	redirect:/$../ws
/$/%2f/ws	rpc
//$%2f/ws	redirect:/$%2f/ws
/$/%2e/ws	rpc
//$%2e/ws	redirect:/$%2e/ws
/$/%77/ws	rpc
//$%77/ws	redirect:/$%77/ws
/$/#/ws	rpc
//$#/ws	redirect:/$%23/ws
/$/{/ws	rpc
//${/ws	redirect:/$%7B/ws
/$/\/ws	rpc
//$\/ws	redirect:/$%5C/ws
/$/|/ws	rpc
//$|/ws	redirect:/$%7C/ws
/$/^/ws	rpc
//$^/ws	redirect:/$%5E/ws
/$/`/ws	rpc
//$`/ws	redirect:/$%60/ws
/$/é/ws	rpc
//$é/ws	redirect:/$%C3%A9/ws
/$/%c0/ws	rpc
//$%c0/ws	redirect:/$%c0/ws
/$/%af/ws	rpc
//$%af/ws	redirect:/$%af/ws
/$/%ff/ws	rpc
//$%ff/ws	redirect:/$%ff/ws
/$/*/ws	rpc
//$*/ws	redirect:/$*/ws
/$/[/ws	rpc
//$[/ws	redirect:/$[/ws
/$/]/ws	rpc
//$]/ws	redirect:/$]/ws
/$/!/ws	rpc
//$!/ws	redirect:/$!/ws
/$/'/ws	rpc
//$'/ws	redirect:/$'/ws
/$/(/ws	rpc
//$(/ws	redirect:/$(/ws
/$/)/ws	rpc
//$)/ws	redirect:/$)/ws
/$/+/ws	rpc
//$+/ws	redirect:/$+/ws
/$/,/ws	rpc
//$,/ws	redirect:/$,/ws
/$/;/ws	rpc
//$;/ws	redirect:/$;/ws
/$/=/ws	rpc
//$=/ws	redirect:/$=/ws
/$/:/ws	rpc
//$:/ws	redirect:/$:/ws
/$/@/ws	rpc
//$@/ws	redirect:/$@/ws
/$/$/ws	rpc
//$$/ws	redirect:/$$/ws
/$/&/ws	rpc
//$&/ws	redirect:/$&/ws
/$/~/ws	rpc
//$~/ws	redirect:/$~/ws
/$/-/ws	rpc
//$-/ws	redirect:/$-/ws
/$/_/ws	rpc
//$_/ws	redirect:/$_/ws
/$/%25/ws	rpc
//$%25/ws	redirect:/$%25/ws
/$/%20/ws	rpc
//$%20/ws	redirect:/$%20/ws
/$/?x=1/ws	rpc
//$?x=1/ws	redirect:/$?x=1/ws
/$/?/ws	rpc
//$?/ws	redirect:/$?/ws
&	reject
/&	rpc
/&/ws	rpc
/ws/&	rpc
/&//ws	redirect:/&/ws
/&///ws	redirect:/&/ws
//&//ws	redirect:/&/ws
/&////ws	redirect:/&/ws
//&///ws	redirect:/&/ws
/&//ws/ws	redirect:/&/ws/ws
//&/ws/ws	redirect:/&/ws/ws
/&/ws/ws	rpc
//&ws/ws	redirect:/&ws/ws
/&//./ws	redirect:/&/ws
//&/./ws	redirect:/&/ws
/&//../ws	redirect:/ws
//&/../ws	redirect:/ws
/&/./ws	redirect:/&/ws
//&./ws	redirect:/&./ws
/&/../ws	redirect:/ws
//&../ws	redirect:/&../ws
/&/%2f/ws	rpc
//&%2f/ws	redirect:/&%2f/ws
/&/%2e/ws	rpc
//&%2e/ws	redirect:/&%2e/ws
/&/%77/ws	rpc
//&%77/ws	redirect:/&%77/ws
/&/#/ws	rpc
//&#/ws	redirect:/&%23/ws
/&/{/ws	rpc
//&{/ws	redirect:/&%7B/ws
/&/\/ws	rpc
//&\/ws	redirect:/&%5C/ws
/&/|/ws	rpc
//&|/ws	redirect:/&%7C/ws
/&/^/ws	rpc
//&^/ws	redirect:/&%5E/ws
/&/`/ws	rpc
//&`/ws	redirect:/&%60/ws
/&/é/ws	rpc
//&é/ws	redirect:/&%C3%A9/ws
/&/%c0/ws	rpc
//&%c0/ws	redirect:/&%c0/ws
/&/%af/ws	rpc
//&%af/ws	redirect:/&%af/ws
/&/%ff/ws	rpc
//&%ff/ws	redirect:/&%ff/ws
/&/*/ws	rpc
//&*/ws	redirect:/&*/ws
/&/[/ws	rpc
//&[/ws	redirect:/&[/ws
/&/]/ws	rpc
//&]/ws	redirect:/&]/ws
/&/!/ws	rpc
//&!/ws	redirect:/&!/ws
/&/'/ws	rpc
//&'/ws	redirect:/&'/ws
/&/(/ws	rpc
//&(/ws	redirect:/&(/ws
/&/)/ws	rpc
//&)/ws	redirect:/&)/ws
/&/+/ws	rpc
//&+/ws	redirect:/&+/ws
/&/,/ws	rpc
//&,/ws	redirect:/&,/ws
/&/;/ws	rpc
//&;/ws	redirect:/&;/ws
/&/=/ws	rpc
//&=/ws	redirect:/&=/ws
/&/:/ws	rpc
//&:/ws	redirect:/&:/ws
/&/@/ws	rpc
//&@/ws	redirect:/&@/ws
/&/$/ws	rpc
//&$/ws	redirect:/&$/ws
/&/&/ws	rpc
//&&/ws	redirect:/&&/ws
/&/~/ws	rpc
//&~/ws	redirect:/&~/ws
/&/-/ws	rpc
//&-/ws	redirect:/&-/ws
/&/_/ws	rpc
//&_/ws	redirect:/&_/ws
/&/%25/ws	rpc
//&%25/ws	redirect:/&%25/ws
/&/%20/ws	rpc
//&%20/ws	redirect:/&%20/ws
/&/?x=1/ws	rpc
//&?x=1/ws	redirect:/&?x=1/ws
/&/?/ws	rpc
//&?/ws	redirect:/&?/ws
~	reject
/~	rpc
/~/ws	rpc
/ws/~	rpc
/~//ws	redirect:/~/ws
/~///ws	redirect:/~/ws
//~//ws	redirect:/~/ws
/~////ws	redirect:/~/ws
//~///ws	redirect:/~/ws
/~//ws/ws	redirect:/~/ws/ws
//~/ws/ws	redirect:/~/ws/ws
/~/ws/ws	rpc
//~ws/ws	redirect:/~ws/ws
/~//./ws	redirect:/~/ws
//~/./ws	redirect:/~/ws
/~//../ws	redirect:/ws
//~/../ws	redirect:/ws
/~/./ws	redirect:/~/ws
//~./ws	redirect:/~./ws
/~/../ws	redirect:/ws
//~../ws	redirect:/~../ws
/~/%2f/ws	rpc
//~%2f/ws	redirect:/~%2f/ws
/~/%2e/ws	rpc
//~%2e/ws	redirect:/~%2e/ws
/~/%77/ws	rpc
//~%77/ws	redirect:/~%77/ws
/~/#/ws	rpc
//~#/ws	redirect:/~%23/ws
/~/{/ws	rpc
//~{/ws	redirect:/~%7B/ws
/~/\/ws	rpc
//~\/ws	redirect:/~%5C/ws
/~/|/ws	rpc
//~|/ws	redirect:/~%7C/ws
/~/^/ws	rpc
//~^/ws	redirect:/~%5E/ws
/~/`/ws	rpc
//~`/ws	redirect:/~%60/ws
/~/é/ws	rpc
//~é/ws	redirect:/~%C3%A9/ws
/~/%c0/ws	rpc
//~%c0/ws	redirect:/~%c0/ws
/~/%af/ws	rpc
//~%af/ws	redirect:/~%af/ws
/~/%ff/ws	rpc
//~%ff/ws	redirect:/~%ff/ws
/~/*/ws	rpc
//~*/ws	redirect:/~*/ws
/~/[/ws	rpc
//~[/ws	redirect:/~[/ws
/~/]/ws	rpc
//~]/ws	redirect:/~]/ws
/~/!/ws	rpc
//~!/ws	redirect:/~!/ws
/~/'/ws	rpc
//~'/ws	redirect:/~'/ws
/~/(/ws	rpc
//~(/ws	redirect:/~(/ws
/~/)/ws	rpc
//~)/ws	redirect:/~)/ws
/~/+/ws	rpc
//~+/ws	redirect:/~+/ws
/~/,/ws	rpc
//~,/ws	redirect:/~,/ws
/~/;/ws	rpc
//~;/ws	redirect:/~;/ws
/~/=/ws	rpc
//~=/ws	redirect:/~=/ws
/~/:/ws	rpc
//~:/ws	redirect:/~:/ws
/~/@/ws	rpc
//~@/ws	redirect:/~@/ws
/~/$/ws	rpc
//~$/ws	redirect:/~$/ws
/~/&/ws	rpc
//~&/ws	redirect:/~&/ws
/~/~/ws	rpc
//~~/ws	redirect:/~~/ws
/~/-/ws	rpc
//~-/ws	redirect:/~-/ws
/~/_/ws	rpc
//~_/ws	redirect:/~_/ws
/~/%25/ws	rpc
//~%25/ws	redirect:/~%25/ws
/~/%20/ws	rpc
//~%20/ws	redirect:/~%20/ws
/~/?x=1/ws	rpc
//~?x=1/ws	redirect:/~?x=1/ws
/~/?/ws	rpc
//~?/ws	redirect:/~?/ws
-	reject
/-	rpc
/-/ws	rpc
/ws/-	rpc
/-//ws	redirect:/-/ws
/-///ws	redirect:/-/ws
//-//ws	redirect:/-/ws
/-////ws	redirect:/-/ws
//-///ws	redirect:/-/ws
/-//ws/ws	redirect:/-/ws/ws
//-/ws/ws	redirect:/-/ws/ws
/-/ws/ws	rpc
//-ws/ws	redirect:/-ws/ws
/-//./ws	redirect:/-/ws
//-/./ws	redirect:/-/ws
/-//../ws	redirect:/ws
//-/../ws	redirect:/ws
/-/./ws	redirect:/-/ws
//-./ws	redirect:/-./ws
/-/../ws	redirect:/ws
//-../ws	redirect:/-../ws
/-/%2f/ws	rpc
//-%2f/ws	redirect:/-%2f/ws
/-/%2e/ws	rpc
//-%2e/ws	redirect:/-%2e/ws
/-/%77/ws	rpc
